ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
895,12790.78789255906,92.30139508029396,4,2.1389100019228224,91.58848036842195,18,4.17612102169643,6.41173347769892,0.0625780432886227,97.20132641447913,2,4449.851694128941,0.4630219117396971,3.898624248863208,466.5190988626317,1
902,7742.566698032257,83.87247619590921,4,3.2478923791474017,79.14808803403142,5,4.811697115085827,2.5785361188748146,0.0382517907974909,98.6264854422943,7,3848.310048285925,0.3383116313671269,1.6384256149655845,404.8294892154736,1
217,9709.500760660292,81.12427810919758,1,4.075485324897675,65.29134832038422,19,3.0000223425464063,4.708504071677976,0.0748077701632375,86.17119849049041,4,1636.6670923429067,0.3057908995502786,9.389237741563164,219.45444742158597,1
963,9189.141326816156,87.06946384121441,0,2.6386093696424022,82.51926018061063,1,4.890336544231113,2.357304270859456,0.030123836264676,80.6797683351875,4,4933.410458808906,0.3434572035163306,7.562214385673196,364.6090204668968,1
353,14309.90719736876,98.30579880758548,3,2.2961374749227814,90.78400605178928,4,0.594878297163593,9.635801064753531,0.0661560580854277,94.4713514057288,4,4020.341854286539,0.4976220749479,5.6100037591663074,432.54131487846126,0
748,13663.900488217365,86.6975658027397,0,3.694529450216541,90.01555708362807,6,1.0544515245049562,5.678180346066084,0.0487709800857209,86.27040721620322,7,2530.5546413334628,0.3906204707489124,1.3705875797842508,376.6268996541514,1
673,12366.435940747477,97.77198560874304,0,1.2413346726347236,65.62831323302296,9,1.3082450662230016,7.781163516646947,0.0067684355269236,88.57356799550685,0,4555.265842123325,0.1291247968499443,3.229573036386883,355.42174038745713,1
718,16943.654141845807,96.20280181490922,5,1.3078773162215005,78.36949565456364,8,3.1692093242747807,6.410901430494515,0.0591714450827166,90.06403954767185,9,3656.5524280342665,0.117737309545144,5.52093210397176,277.0945783585323,0
486,9013.890150919571,82.18964732137988,3,4.422275808479826,76.7576336832051,6,3.4567317066376857,4.922772257153819,0.0635829337624847,92.90611077126502,6,4011.301879622691,0.2217378100647273,7.901792778241845,123.69890509929834,1
755,16705.641853564706,88.12925435904144,5,2.666459056809225,80.64498336809947,18,1.0647026324004172,2.149507639837471,0.0199700193439122,91.3294668568554,9,3905.3458711151434,0.3720010366127071,3.1290463175758183,282.9516378224778,1
152,9480.883603831597,87.87510283130814,0,3.897922852841659,73.83889951228105,12,2.15891247082748,9.09410916033561,0.0348488742918046,90.40633947821424,8,3884.128338605852,0.1698463400029585,8.526221766999821,351.7363372049295,1
353,8443.972411309529,98.13306593903998,4,2.4200329127711213,95.77559414793964,21,3.9164132982822553,5.008873033421354,0.0731775058108632,93.06193560945827,9,3490.9009869012425,0.1103025566962312,1.0199965899668202,229.3362275312799,1
116,8507.192496395961,92.10142506875488,1,1.6748005995289814,66.31785489687073,15,1.5606939583163577,6.5339387876213895,0.0999267635096519,98.81086863583768,4,2244.853487214738,0.3236595313961199,1.660365611506612,197.36273041644705,1
411,7577.441905364876,89.11003390438441,1,4.212223159178288,87.70309517587623,15,3.3065542502469683,8.730956281992523,0.0725894472232798,80.8686004871944,2,3621.5325954815753,0.2616390100667992,1.726897892657855,365.6482871069349,1
107,5867.6667417074095,96.1023841750933,5,1.6424780493248068,67.38140202946576,0,0.348767426601696,6.843332674813992,0.0481995221945983,88.76684801791279,1,2382.3391715364905,0.2675905005279306,1.7113091086105614,332.64181845832223,1
157,15698.103249239266,94.20843630024824,2,3.0461809678676066,73.41153268317882,5,0.6765470134381885,9.344758345604312,0.0248258114072987,88.07373699997301,0,2034.4659582357303,0.4210563123109838,8.81741690229019,293.1767471506071,1
345,10757.583245674692,82.5669985322939,2,1.6572971121099227,80.3910737881405,0,2.405898295560962,2.8773137719423865,0.0331608954889948,86.90900015692657,8,1061.1692562700382,0.3930256859483565,6.201231488669621,169.25139788742,0
752,15305.28899754864,84.66037928793669,2,3.1445107316296714,80.94777328978753,20,0.961313280099692,4.556942580678049,0.0194529011579051,87.18509499440695,1,4970.731808334639,0.3406862922154057,9.276473592583953,266.1260034879734,1
838,17896.920122174684,99.31540887768574,4,0.6492837099009822,94.14200911833268,8,3.3878261288743805,7.484854899313221,0.0305614647397495,92.04751013656188,9,3207.669228489196,0.4712204148340743,8.335652439906296,228.5401122423741,1
